id,name,email,twitter,group,group_id,area,chamber,term,start_date,end_date,image,gender
matsie-angelina-motshekga,Mrs Angie Motshekga,mabua.s@dbe.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e3/b1/e3b1a3060e7283227eeec34158a3a896.jpg,
beverley-lynette-abrahams,Mrs Beverley Lynnette Abrahams,babrahams@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/6f/7f/6f7fc3fddd427f0f6c5a6d863b5f43e9.jpg,
cheryllyn-dudley,Mrs Cheryllyn Dudley,cdudley@parliament.gov.za,,African Christian Democratic Party,ACDP,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/94/9e/949eb9c8fa1e3463b423c4cc0164f4d1.jpg,
denise-robinson,Mrs Denise Robinson,DeniseR@wol.co.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/14/52/14529c8511487321aeebdd0d0aa8e207.jpg,
glynnis-breytenbach,Mrs Glynnis Breytenbach,glynis.breytenbach@gmail.com,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/81/fc/81fc42efe1c96bf39c9b3cf5eef8be5d.jpg,
joyce-vuyiswa-basson,Mrs Joyce Vuyiswa Basson,jbasson@parliament.gov.za,,African National Congress,ANC,Northern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/69/63/69630ae1ed1db2814aaeb63d28cd94d5.jpg,
juliana-danielle-kilian,Mrs Juliana Danielle Kilian,jkilian@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/99/e0/99e00b3eba1123b12189d486fe36bb30.jpg,
madipoane-refiloe-moremadi-mothapo,Mrs Madipoane Refiloe Moremadi Mothapo,mmothapo@parliament.gov.za,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/bb/f8/bbf8699d2a04dabf71d58f0f0da6b194.jpg,
marian-robin-shinn,Mrs Marian Robin Shinn,mshinn@parliament.gov.za,,Democratic Alliance,DA,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/7e/1f/7e1f1bc55c3f337c298b6999fdee26d0.jpg,
nokukhanya-mthembu,Mrs Nokukhanya Mthembu,nmthembu@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/6e/6a/6e6a1527b7c87d19d5d12da1da682114.jpg,
nosilivere-winnifred-magadla,Mrs Nosilivere Winifred Magadla,nmagadla@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/0b/0d/0b0de4332dd3ca718702b3f5abf0c2e8.jpg,
tshoganetso-mpho-adolphina-gasebonwe-tongwane,Mrs Tshoganetso Mpho Adolphina Gasebonwe-Tongwane,tgasebonwe@parliament.gov.za,,African National Congress,ANC,Northern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/23/d1/23d13844ee20c6c188f61104d2092f2a.jpg,
vatiswa-bam-mugwanya,Mrs Vatiswa Bam-Mugwanya,vbam-mugwanya@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/43/9a/439a14de7c7ce311e6ff4b4b81daa2d7.jpg,
yvonne-nkwenkwezi-phosa,Mrs Yvonne Nkwenkwezi Phosa,yphosa@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/86/45/86450ffcaaf9c08159724ce9fee0c971.jpg,
zisiwe-beauty-nosimo-balindlela,Mrs Zisiwe Beauty Nosimo Balindlela,khayamnandi@webmail.co.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ef/9f/ef9ff8e3c2ef3db130d52d971508572c.jpg,
agnes-noluthando-daphne-qikani,Ms Agnes Daphne Noluthando Qikani,aqikani@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/0b/05/0b05e9d7272086152f54199a9289cbbe.jpg,
angela-thokozile-didiza,Ms Angela Thokozile Didiza,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/19/48/194830d8d8fc5e9d28e77fcfed71df07.jpg,
maapi-angelina-molebatsi,Ms Angelina Molebatsi,mmolebatsi@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/78/78/7878aac82d651e6a8f63abd4a92ff907.jpg,
annette-steyn,Ms Annette Steyn,ansteyn@parliament.gov.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/bd/27/bd275142a47cff845e82262efc869af7.jpg,
annette-theresa-lovemore,Ms Annette Theresa Lovemore,alovemore@parliament.gov.za,,Democratic Alliance,DA,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/75/ee/75ee5000764becd4bf457c4e7abb7b81.jpg,
asanda-matshobeni,Ms Asanda Matshobeni,pmogotsi@parliament.gov.za,,Economic Freedom Fighters,EFF,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/47/c9/47c94b40a76318a27630a1d65fa94be9.jpg,
ayanda-dlodlo,Ms Ayanda Dlodlo,adlodlo@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e7/89/e789cad2127ab761fdc91eee24f9a895.jpg,
baleka-mbete,Ms Baleka Mbete,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/9e/c6/9ec6de05a01470f2e498f0e168ca93a8.jpg,
barbara-thomson,Ms Barbara Thomson,bthomson@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/8a/40/8a40a5c9f3400f60e5f8700fc3b7ac3d.jpg,
bathabile-olive-dlamini,Ms Bathabile Dlamini,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/12/33/123383a01709b25c47fb8005559f05f3.jpg,
beatrice-thembekile-ngcobo,Ms Beatrice Thembekile Ngcobo,bngcobo@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/6e/1d/6e1d38bdf73c6d0d82e85e60ade8f92c.jpg,
beauty-nomvuzo-dlulane,Ms Beauty Nomvuzo Dlulane,bdlulane@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/7d/c8/7dc873c053702a07f194b0753cced568.jpg,
bertha-peace-mabe,Ms Bertha Peace Mabe,bmabe@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/54/9d/549df4b9411d0160f099c875f9fa28c7.jpg,
bongekile-jabulile-dlomo,Ms Bongekile Jabulile Dlomo,,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/9d/87/9d8769c9c5cedcaa0212d396d6983767.jpg,
kwati-candith-mashego-dlamini,Ms Candith Mashego-Dlamini,NMashigo@ruraldevelopment.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/1d/2e/1d2eaed1abe545b0d9d74c6ed8fa7050.jpg,
cathrine-matsimbi,Ms Cathrine Matsimbi,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/79/42/7942af0956cc4061a0e5354f6f0d4972.jpg,
ndaba-nonhlanhla,Ms Claudia Nonhlanhla Ndaba,nndaba@gpl.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ca/fd/cafd6741ec04abce0ccc507754ba3658.jpg,
cornelia-carol-september,Ms Cornelia Carol September,cseptember@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/f0/ec/f0ec96e09c66ca50ff99562abc2fcfda.jpg,
cynthia-nocollege-majeke,Ms Cynthia Nocollege Majeke,cmajeke@parliament.gov.za,,United Democratic Movement,UDM,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/f2/bc/f2bc5eeca88106c2de1c088d468885ac.jpg,
daphne-zukiswa-rantho,Ms Daphne Zukiswa Rantho,zrantho@parliament.gov.za,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4b/53/4b5306cb76cd81e343f56c2b54008dc0.jpg,
deborah-dineo-raphuti,Ms Deborah Dineo Raphuti,draphuti@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/6e/07/6e07223e49d16584f8d9e16fd5e07954.jpg,
deidre-carter,Ms Deidre Carter,dcarter@parliament.gov.za,,Congress of the People,COPE,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/7a/62/7a624773f1fc5918988a0f4fe38fdcec.jpg,
dianne-kohler-barnard,Ms Dianne Kohler Barnard,dk55@ananzi.co.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/0f/ca/0fca8b2c2bebe6ef0652887ef470d6bf.jpg,
dikeledi-gladys-mahlangu,Ms Dikeledi Gladys Mahlangu,dimahlangu@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/07/c0/07c0557bfb0a6c55e0e394e766399321.jpg,
dikeledi-phillistus-magadzi,Ms Dikeledi Phillistus Magadzi,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/85/a3/85a324337761071e3c6530a6a01e87c4.jpg,
dikeledi-rebecca-tsotetsi,Ms Dikeledi Rebecca Tsotetsi,dtsotetsi@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/69/ca/69ca4b95559196ff634ad2dba43bfbeb.jpg,
ms-letsatsi-duba-db,Ms Dipuo Bertha Letsatsi-Duba,dletsatsi-duba@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/5c/7b/5c7b9dc9727756eb2e2d5ea306cc1ec0.jpg,
elizabeth-dipuo-peters,Ms Dipuo Peters,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/5c/02/5c02c96d56fb7058c2a7242a1627c840.jpg,
dorries-eunice-dlakude,Ms Dorries Eunice Dlakude,ddlakude@parliament.gov.za,,African National Congress,ANC,Mpumalanga,National Assembly,26,,,http://www.pa.org.za/media_root/cache/39/bb/39bbeed59171010eb272a9533a1626b8.jpg,
dudu-hellen-mathebe,Ms Dudu Hellen Mathebe,dmathebe@parliament.gov.za,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/26/b9/26b92ed146b4a5d43d50b87b53bbc021.jpg,
duduzile-promise-manana,Ms Duduzile Promise Manana,,,African National Congress,ANC,Mpumalanga,National Assembly,26,,,http://www.pa.org.za/media_root/cache/be/88/be8854ab57eb5a9b32410b417b07ac53.jpg,
d-van-der-walt,Ms Désirée Van Der Walt,desiree@dalimpopo.co.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/cb/4f/cb4f256c9d0e6b5de8136a83e2b921e3.jpg,
bomo-edna-edith-molewa,Ms Edna Molewa,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/a0/8e/a08eaa6a725383f48e677edb0f38d279.jpg,
elizabeth-koena-mmanoko-masehela,Ms Elizabeth Koena Mmanoko Masehela,emasehela@parliament.gov.za,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/57/bb/57bb16c14f91c3fcc43cb7ee8edf1025.jpg,
elizabeth-thabethe,Ms Elizabeth Thabethe,,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/26/af/26af7f08a28461e4ca9253947356601e.jpg,
elsabe-natasha-louw,Ms Elsabe Natasha Louw,elouw@parliament.gov.za,,Economic Freedom Fighters,EFF,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/84/bc/84bcaec14e20491314d56adc75817322.jpg,
elsie-mmathulare-coleman,Ms Elsie Mmathulare Coleman,ecoleman@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/01/3e/013e4dc90ed2c9ff7d2ff051dfaf4c15.jpg,
evelyn-rayne-wilson,Ms Evelyn Rayne Wilson,wilsonworx@webmail.com,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e1/03/e10361d21228e3ec0dd524208e748fe1.jpg,
azwihangwisi-faith-muthambi,Ms Faith Muthambi,amuthambi@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/b0/02/b0020624c49d5f48ed5dfd7b27ed4944.jpg,
fatima-ismail-chohan,Ms Fatima Chohan,fchohan@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e1/b4/e1b4c9404b0b441d2d2d7ba671247427.jpg,
fezeka-sister-loliwe,Ms Fezeka Sister Loliwe,floliwe@parliament.gov.za,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/fd/cd/fdcd54716426658d96ecf9d0ef2264fe.jpg,
girly-namhla-nobanda,Ms Girly Namhla Nobanda,gnobanda@parliament.gov.za,,African National Congress,ANC,North West,National Assembly,26,,,http://www.pa.org.za/media_root/cache/38/51/385158c0b1d63914b03d98a0037d7894.jpg,
grace-kekulu-tseke,Ms Grace Kekulu Tseke,gtseke@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/07/b5/07b529bd0ec1be649e20b31d58e0a904.jpg,
hellen-boikhutso-kekana,Ms Hellen Boikhutso Kekana,,,African National Congress,ANC,North West,National Assembly,26,,,http://www.pa.org.za/media_root/cache/39/06/39066e245e32d6df8f9ccf1c34990556.jpg,
hendrietta-ipeleng-bogopane-zulu,Ms Henrietta Bogopane-Zulu,hbogopane@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/d9/e3/d9e301036adfb25d4ce6d1c116140218.jpg,
hildegard-sonja-boshoff,Ms Hildegard Sonja Boshoff,sonja2@vodamail.com,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/59/46/5946ae057b9d40951356c36163dca65a.jpg,
hlengiwe-octavia-maxon,Ms Hlengiwe Octavia Maxon,,,Economic Freedom Fighters,EFF,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/5b/95/5b95223796f180f1135e5f7a1f503dda.jpg,
hope-helene-malgas,Ms Hope Helene Malgas,hmalgas@parliament.gov.za,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/74/69/746909f4bb1f4544da4eb7de0a3b4d93.jpg,
joanmariae-louise-fubbs,Ms Joanmariae Louise Fubbs,jfubbs@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e7/e6/e7e655de02b72978ccce1d71a3c17c9c.jpg,
johanna-fredrika-juanita-terblanche,Ms Johanna Fredrika Terblanche,jterblanche@parliament.gov.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/1d/06/1d066b8d78c4fda317e94908f91ca65a.jpg,
johanna-mmule-maluleke,Ms Johanna Mmule Maluleke,jmaluleke@parliament.gov.za,,African National Congress,ANC,North West,National Assembly,26,,,http://www.pa.org.za/media_root/cache/be/1b/be1b76a1278f710e6838bce68efd9c96.jpg,
johanna-steenkamp,Ms Johanna Steenkamp,steenkampjni@gmail.com,,Democratic Alliance,DA,North West,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ce/0c/ce0c7078c7dab546cdbc629f24e5cdfb.jpg,
joyce-clementine-moloi-moropa,Ms Joyce Clementine Moloi-Moropa,jmoropa@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/73/8c/738c1705630d80d6d799ede3c1c227ef.jpg,
karen-de-kock,Ms Karen De Kock,kaidekock@gmail.com,,Democratic Alliance,DA,Northern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/48/59/48592f99ffb743cfbec4bfe4bf6f8b9c.jpg,
liezl-linda-van-der-merwe,Ms Liezl Linda van der Merwe,,,Inkatha Freedom Party,IFP,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/22/66/2266a5064c5f613cc2bf5f508b6035c2.jpg,
maseko-lindiwe,Ms Lindiwe Michelle Maseko,lmaseko@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/41/3c/413c9926a90d2238445cad81e840ad54.jpg,
lindiwe-ntombikayise-mjobo,Ms Lindiwe Ntombikayise Mjobo,lmjobo@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/1f/4c/1f4c6d8bfb01216e4c6b6068c0eef336.jpg,
lindiwe-nonceba-sisulu,Ms Lindiwe Sisulu,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ac/ef/acefaa8cd3e5eca30df02bc2f8679585.jpg,
l-d-zulu,Ms Lindiwe Zulu,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/34/31/3431b6e565c294e5536cd99fd731de7e.jpg,
lindy-wilson,Ms Lindy Wilson,wilsonworx@webmail.com,,Democratic Alliance,DA,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/b5/b1/b5b1edc92b70ee380764c94186b74f67.jpg,
livhuhani-mabija,Ms Livhuhani Mabija,lmabija@parliament.gov.za,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ba/3c/ba3c4bc4c6f6c1bc823d2daea6a9c70a.jpg,
lumka-elizabeth-yengeni,Ms Lumka Elizabeth Yengeni,lyengeni@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/5f/ff/5fff24d52e2e04e24f99f1e9027b63b4.jpg,
lungi-annette-mnganga-gcabashe,Ms Lungi Annette Mnganga - Gcabashe,lmnganga-gcabashe@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/b0/26/b0261e6ae94172af0f94162bf01e6447.jpg,
lungiswa-veronica-james,Ms Lungiswa Veronica James,Lungiswa.James@capetown.gov.za,,Democratic Alliance,DA,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/f5/2f/f52fe8226771c68e607d1fc7ecfdb0d5.jpg,
lusizo-sharon-makhubela-mashele,Ms Lusizo Sharon Makhubela-Mashele,lmakhubela-mashele@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ab/b8/abb8a0b4b208d204d05511cf0e6dbe0f.jpg,
lynette-brown,Ms Lynne Brown,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ff/43/ff4362fa5b58b8f224ec5afc0d528b2e.jpg,
ms-semenya-machwene-rosinah,Ms Machwene Rosina Semenya,MALEKAK@limpopoleg.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/37/f0/37f0fc912220440d763e2596dbaa28d1.jpg,
makhotso-magdeline-sotyu,Ms Maggie Sotyu,msotyu@parliament.gov.za,,African National Congress,ANC,Free State,National Assembly,26,,,http://www.pa.org.za/media_root/cache/28/84/2884c9cec438440dc757c06ef0294ef9.jpg,
maite-emily-nkoana-mashabane,Ms Maite Nkoana-Mashabane,minister@dirco.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/33/e9/33e90a68a26b17a9b4ebae04a216d079.jpg,
makgathatso-charlotte-chana-pilane-majake,Ms Makgathatso Charlotte Chana Pilane-Majake,cpilane-majake@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/7c/01/7c01afac81975d5b79551e70f2fc8739.jpg,
makoti-sibongile-khawula,Ms Makoti Sibongile Khawula,,,Economic Freedom Fighters,EFF,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/2a/df/2adf2b5d6d56caee56b61beb685b20cc.jpg,
chueu-patricia,Ms Mamonare Patricia Chueu,pchueu@gpl.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/fa/71/fa712fdcef96452d80e6a7f587bcdd0e.jpg,
mandisa-octovia-matshoba,Ms Mandisa Octovia Matshoba,mmatshoba@parliament.gov.za,,African National Congress,ANC,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/f9/6a/f96af76b47e9a83294ffc8cce29c51e9.jpg,
mapule-veronica-mafolo,Ms Mapule Veronica Mafolo,mmafolo@parliament.gov.za,,African National Congress,ANC,North West,National Assembly,26,,,http://www.pa.org.za/media_root/cache/dd/72/dd7262f8c40dc98f54cacfa3be4080e5.jpg,
mary-ann-lindelwa-dunjwa,Ms Mary-Ann Lindelwa Dunjwa,mdunjwa@parliament.gov.za,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/0b/c5/0bc59af85e675d9f226a9e8f2aeb389f.jpg,
masefele-rosalia-morutoa,Ms Masefele Rosalia Morutoa,rmorutoa@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/01/07/0107c30f02df2b49a528d726689e7473.jpg,
m-scheepers,Ms Maureen Angela Scheepers,mscheepers@parliament.gov.za,,African National Congress,ANC,Free State,National Assembly,26,,,http://www.pa.org.za/media_root/cache/47/67/47677c775c609245d4842421ebe7efc8.jpg,
mildred-nelisiwe-oliphant,Ms Mildred Oliphant,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/62/9c/629c27e7a8b8dbcc96b1c789d270ddb5.jpg,
millicent-ntombizodwa-sibongile-manana,Ms Millicent Ntombizodwa Sibongile Manana,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/2f/73/2f731975d5d057d75608d1bfb6dd6664.jpg,
mmamoloko-tryphosa-kubayi,Ms Mmamoloko Tryphosa Kubayi,mmkubayi@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/12/1c/121c12a86f16cb7f21500c0c1a9e3a7d.jpg,
mmatlala-grace-boroto,Ms Mmatlala Grace Boroto,mboroto@parliament.gov.za,,African National Congress,ANC,Mpumalanga,National Assembly,26,,,http://www.pa.org.za/media_root/cache/d3/9c/d39c3abc5c08cd9c6fc5be0ec7ffa2b0.jpg,
mogotle-friddah-nkadimeng,Ms Mogotle Friddah Nkadimeng,mnkadimeng@parliament.gov.za,,African National Congress,ANC,Mpumalanga,National Assembly,26,,,http://www.pa.org.za/media_root/cache/f6/b2/f6b27d5559abc633fe595e190e570949.jpg,
grace-naledi-mandisa-pandor,Ms Naledi Pandor,gpandor@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/24/82/2482ed73fea4367e2107b62f21447da1.jpg,
natasha-wendy-anita-michael,Ms Natasha Wendy Anita Mazzone,natasha.michael@yahoo.com,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/76/6c/766c6d2f827185f9e1536762ec8466ca.jpg,
ngwanamakwetle-reneiloe-mashabela,Ms Ngwanamakwetle Reneiloe Mashabela,nmashabela@parliament.gov.za,,Economic Freedom Fighters,EFF,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/1a/b0/1ab0e291fb1f085a8765f364b8d73c68.jpg,
nkhensani-kate-bilankulu,Ms Nkhensani Kate Bilankulu,kbilankulu@parliament.gov.za,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/93/c2/93c2b291162d6b63212f23cfc26463ff.jpg,
nocawe-noncedo-mafu,Ms Nocawe Noncedo Mafu,nmafu@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/c3/f7/c3f71ba6f8e31ce7231e76faf46ab737.jpg,
nokhaya-adelaide-mnisi,Ms Nokhaya Adelaide Mnisi,nmnisi@parliament.gov.za,,African National Congress,ANC,Mpumalanga,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ed/8b/ed8bfc7bb7b2fc0300ca19db0d8c48a0.jpg,
nokulunga-primrose-sonti,Ms Nokulunga Primrose Sonti,nsonti@parliament.gov.za,,Economic Freedom Fighters,EFF,North West,National Assembly,26,,,http://www.pa.org.za/media_root/cache/7c/a4/7ca4a1198ef330588c71127269df0160.jpg,
nokuzola-ndongeni,Ms Nokuzola Ndongeni,,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/cb/85/cb85c8f4638476826ff55019ad6cf6e5.jpg,
nomaindiya-cathleen-mfeketho,Ms Noma-India Mfeketho,speaker@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/9b/02/9b024ac3afbbea6237ef81575e904394.jpg,
nomalungelo-gina,Ms Nomalungelo Gina,ngina@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/02/cf/02cf715b46ff94a7b4915502e5d40103.jpg,
nomsa-innocencia-tarabella-marchesi,Ms Nomsa Innocencia Tarabella Marchesi,nomsa_marchesi@hotmail.com,,Democratic Alliance,DA,Free State,National Assembly,26,,,http://www.pa.org.za/media_root/cache/fe/26/fe26252e0e32e9ea16606e89d9fd7c09.jpg,
nomzamo-winfred-madikizela-mandela,Ms Nomzamo Winfred Madikizela-Mandela,nmadikizela-mandela@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/98/cc/98cc7f6e4647bfa479e03823aab43fbf.jpg,
nosiviwe-noluthando-mapisa-nqakula,Ms Nosiviwe Mapisa-Nqakula,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/60/4b/604bb4d3e47a0330caa315961adc5b11.jpg,
nozabelo-ruth-bhengu,Ms Nozabelo Ruth Bhengu,nbhengu@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4d/71/4d71590f47a20e8abbc743f1cd064143.jpg,
nthabiseng-pauline-khunou,Ms Nthabiseng Pauline Khunou,nkhunou@parliament.gov.za,,African National Congress,ANC,Free State,National Assembly,26,,,http://www.pa.org.za/media_root/cache/32/45/32458bf7bad6aeff9c162e215b01d1c4.jpg,
nthibane-rebecca-mokoto,Ms Nthibane Rebecca Mokoto,,,African National Congress,ANC,North West,National Assembly,26,,,http://www.pa.org.za/media_root/cache/6f/4f/6f4fc2588094b0eccda23733f94323ce.jpg,
ntombovuyo-veronica-nqweniso,Ms Ntombovuyo Veronica Mente-Nqweniso,vmente-nqweniso@parliament.gov.za,,Economic Freedom Fighters,EFF,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ab/ff/abff697fb89bb5f3498c3484863ef561.jpg,
pamela-tshwete,Ms Pam Tshwete,ptshwete@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/8b/d9/8bd977c42a0e660a52402dd6077b0e3b.jpg,
patricia-emily-adams,Ms Patricia Emily Adams,padams@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/33/e6/33e670f0a29b540a67acd60aa2231b64.jpg,
